filename,module_name,module_params,execution_time,retrieval_f1,retrieval_recall,retrieval_precision,retrieval_ndcg,retrieval_map,retrieval_mrr,is_best
0.parquet,VectorDB,"{'top_k': 50, 'vectordb': 'kure'}",0.09454377102218035,0.11520064374379219,0.916496250852079,0.06233128834355829,0.4646298213924627,0.4831424586408086,0.570309874653562,False
1.parquet,VectorDB,"{'top_k': 20, 'vectordb': 'kure'}",0.08512654967590831,0.21516828448897748,0.8343558282208589,0.1273006134969325,0.41376871383011243,0.48090872744524493,0.5301310994112218,False
2.parquet,VectorDB,"{'top_k': 5, 'vectordb': 'kure'}",0.07765557234516417,0.41917629075409846,0.6656441717791411,0.32719836400818,0.39305478582953934,0.46294781489055514,0.47759032038173144,False
3.parquet,BM25,"{'top_k': 50, 'bm25_tokenizer': 'ko_kiwi'}",0.9379347014280915,0.08762251709841405,0.8060668029993182,0.0469120654396728,0.3110317954988366,0.3101637179079199,0.35952862856938694,False
4.parquet,BM25,"{'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'}",0.9609275215242538,0.1688034461009111,0.7286980231765507,0.09785276073619632,0.29002399115358624,0.32435919888264136,0.3569717360243613,False
5.parquet,BM25,"{'top_k': 5, 'bm25_tokenizer': 'ko_kiwi'}",0.9617595638477973,0.30675785365807967,0.510054533060668,0.23271983640081803,0.27260383388620524,0.32465632810724837,0.332503976369007,False
6.parquet,HybridRRF,"{'top_k': 50, 'weight': 7.0, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.11855138566412456,0.9376278118609407,0.06413087934560327,0.46990481618509594,0.4696190575872431,0.5554212495744434,False
7.parquet,HybridRRF,"{'top_k': 20, 'weight': 38.0, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.24085826651843237,0.9076346284935242,0.1428425357873211,0.44471677632539824,0.4763178179438803,0.5366515045523669,False
8.parquet,HybridRRF,"{'top_k': 5, 'weight': 16.0, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.4947275832396075,0.7779481935923653,0.38650306748466257,0.4533308843978388,0.5095626940846777,0.526315042035901,False
9.parquet,HybridCC,"{'top_k': 50, 'normalize_method': 'mm', 'weight': 0.71, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.11715666630386067,0.9287661895023859,0.06339468302658487,0.4795620260687079,0.4958752171257609,0.582290647235049,False
